team,feature_validation_status,fallback_used,fallback_reason,source_league,local_pl_match_count,championship_data_available,promotion_adjustment_applied,missing_or_fallback_groups
Arsenal,ok,False,none,Premier League historical data,270,False,False,none
Aston Villa,ok,False,none,Premier League historical data,270,False,False,none
Bournemouth,ok,False,none,Premier League historical data,194,False,False,none
Brentford,ok,False,none,Premier League historical data,194,False,False,none
Brighton,ok,False,none,Premier League historical data,270,False,False,none
Chelsea,ok,False,none,Premier League historical data,270,False,False,none
Coventry,adjusted,False,"Championship recent form and shot volume converted to Premier League-equivalent values. Championship xG unavailable, so xG/xGA use conservative promoted-team baseline.",Championship adjusted to Premier League equivalent,4,True,True,promoted_adjustment
Crystal Palace,ok,False,none,Premier League historical data,270,False,False,none
Everton,ok,False,none,Premier League historical data,270,False,False,none
Fulham,ok,False,none,Premier League historical data,194,False,False,none
Hull,adjusted,False,"Championship recent form and shot volume converted to Premier League-equivalent values. Championship xG unavailable, so xG/xGA use conservative promoted-team baseline.",Championship adjusted to Premier League equivalent,4,True,True,promoted_adjustment
Ipswich,adjusted,False,"Championship recent form and shot volume converted to Premier League-equivalent values. Championship xG unavailable, so xG/xGA use conservative promoted-team baseline.",Championship adjusted to Premier League equivalent,42,True,True,promoted_adjustment
Leeds,ok,False,none,Premier League historical data,155,False,False,none
Liverpool,ok,False,none,Premier League historical data,270,False,False,none
Man City,ok,False,none,Premier League historical data,270,False,False,none
Man United,ok,False,none,Premier League historical data,270,False,False,none
Newcastle,ok,False,none,Premier League historical data,269,False,False,none
Nott'm Forest,ok,False,none,Premier League historical data,156,False,False,none
Sunderland,ok,False,none,Premier League historical data,42,False,False,none
Tottenham,ok,False,none,Premier League historical data,270,False,False,none
