Season,Date,HomeTeam,AwayTeam,FTR,actual,predicted,predicted_confidence,actual_probability,home_win_probability,draw_probability,away_win_probability,individual_log_loss
2425,2025-04-13,Chelsea,Ipswich,D,draw,home_win,0.82683295,0.06575955,0.82683295,0.06575955,0.10740754,2.7217505
2526,2026-02-18,Wolves,Arsenal,D,draw,away_win,0.8101998,0.08458071,0.10521951,0.08458071,0.8101998,2.4700491
2526,2025-12-30,Man United,Wolves,D,draw,home_win,0.8448969,0.08562609,0.8448969,0.08562609,0.06947704,2.4577653
2425,2025-04-12,Brighton,Leicester,D,draw,home_win,0.70622253,0.09173956,0.70622253,0.09173956,0.20203789,2.3888016
2526,2026-05-09,Liverpool,Chelsea,D,draw,home_win,0.7035668,0.102929175,0.7035668,0.102929175,0.19350405,2.273714
2526,2026-01-07,Burnley,Man United,D,draw,away_win,0.71226627,0.11861411,0.16911964,0.11861411,0.71226627,2.1318798
2526,2026-02-27,Wolves,Aston Villa,H,home_win,away_win,0.7323272,0.12181061,0.12181061,0.14586212,0.7323272,2.1052878
2526,2026-05-24,Man City,Aston Villa,A,away_win,home_win,0.7819702,0.12250566,0.7819702,0.09552411,0.12250566,2.0995982
2526,2026-02-11,Crystal Palace,Burnley,A,away_win,home_win,0.6642018,0.1343795,0.6642018,0.20141873,0.1343795,2.0070872
2526,2025-11-01,Nott'm Forest,Man United,D,draw,away_win,0.6143832,0.13704194,0.24857481,0.13704194,0.6143832,1.9874682
2526,2026-02-12,Brentford,Arsenal,D,draw,away_win,0.7028742,0.13749035,0.1596355,0.13749035,0.7028742,1.9842016
2425,2025-04-02,Southampton,Crystal Palace,D,draw,away_win,0.7641483,0.1392552,0.09659651,0.1392552,0.7641483,1.9714471
2425,2025-05-25,Liverpool,Crystal Palace,D,draw,home_win,0.7039472,0.14014874,0.7039472,0.14014874,0.15590404,1.9650509
2425,2025-03-09,Tottenham,Bournemouth,D,draw,home_win,0.5706552,0.14627206,0.5706552,0.14627206,0.28307274,1.922287
2425,2025-03-15,Man City,Brighton,D,draw,home_win,0.65169126,0.1481344,0.65169126,0.1481344,0.20017435,1.9096353
2526,2025-09-27,Brentford,Man United,H,home_win,away_win,0.65033454,0.14866754,0.14866754,0.20099792,0.65033454,1.9060427
2526,2025-12-02,Newcastle,Tottenham,D,draw,home_win,0.6709546,0.14881991,0.6709546,0.14881991,0.18022552,1.9050183
2526,2025-12-04,Man United,West Ham,D,draw,home_win,0.7303288,0.1504634,0.7303288,0.1504634,0.119207725,1.8940353
2425,2025-02-22,Bournemouth,Wolves,A,away_win,home_win,0.6663267,0.1509006,0.6663267,0.18277268,0.1509006,1.8911339
2526,2026-01-07,Everton,Wolves,D,draw,home_win,0.5347434,0.15459633,0.5347434,0.15459633,0.31066027,1.8669379
2526,2025-11-02,West Ham,Newcastle,H,home_win,away_win,0.564547,0.15584251,0.15584251,0.27961048,0.564547,1.8589094
2526,2026-03-22,Newcastle,Sunderland,A,away_win,home_win,0.56260395,0.15772963,0.56260395,0.27966645,0.15772963,1.8468729
2425,2025-04-19,Crystal Palace,Bournemouth,D,draw,away_win,0.5021237,0.15800904,0.33986723,0.15800904,0.5021237,1.845103
2526,2026-03-15,Liverpool,Tottenham,D,draw,home_win,0.7384779,0.15924631,0.7384779,0.15924631,0.10227584,1.8373032
2526,2026-02-21,Chelsea,Burnley,D,draw,home_win,0.7254084,0.16020289,0.7254084,0.16020289,0.1143887,1.8313142
